"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-02-13,1706020405,0.85284639338685,0,11.5815792342474,17060204
2013-02-13,1706020406,0.885695113977483,0,15.9409669582799,17060204
2013-02-13,1706020407,0.722629061360324,0,2.49794050888558,17060204
2013-02-13,1706020408,1.04926198120174,0,3.3864562249725,17060204
2013-02-13,1706020501,1.09347465356733,0.0436008972844585,4.48471492532034,17060205
2013-02-13,1706020502,0.96208745895487,0.159165706411171,2.8644045585585,17060205
2013-02-13,1706020503,0.635864675606394,0,2.41383562255686,17060205
2013-02-13,1706020504,1.05053311940842,0.21216095239602,2.48299861398483,17060205
2013-02-13,1706020505,0.852300667057793,0.0540939866719549,2.39040517688146,17060205
2013-02-13,1706020506,1.12703259514363,0.0628901540228701,2.60863756379888,17060205
2013-02-13,1706020507,0.844056147327211,0.0168862213574678,1.93973873307355,17060205
2013-02-13,1706020508,0.9865301816843,0.139986326227445,2.67674297138946,17060205
2013-02-13,1706020509,1.44924091225683,0.429018711156501,3.27774966079474,17060205
2013-02-13,1706020510,0.742901779503501,0,2.62003914671772,17060205
2013-02-13,1706020511,1.02474734600135,0.145584441715723,2.50708028499334,17060205
2013-02-13,1706020512,1.17152071896941,0.109662154436125,2.49351529435681,17060205
2013-02-13,1706020601,0.709062934798836,0,1.83350954915247,17060206
2013-02-13,1706020602,0.638618604028343,0,2.17539035876019,17060206
2013-02-13,1706020603,0.912778996976273,0,2.48487373014678,17060206
2013-02-13,1706020604,1.5862615920152,0.100565947604504,3.47729766937568,17060206
2013-02-13,1706020605,0.469019932809291,0,1.8480319008558,17060206
2013-02-13,1706020606,0.61620749728789,0,2.28375025737843,17060206
2013-02-13,1706020607,0.700628977653874,0,2.23059119393976,17060206
2013-02-13,1706020608,0.83804806853656,0.0821095590158548,2.02289870364556,17060206
2013-02-13,1706020609,1.23654782308762,0,2.50294154099368,17060206
2013-02-13,1706020610,1.32694184921029,0,2.38755264986759,17060206
2013-02-13,1706020701,0.497992447831086,0,1.75832191726966,17060207
2013-02-13,1706020702,1.03520716218834,0,2.80364927697707,17060207
2013-02-13,1706020703,0.746103268634206,0,2.2733501109882,17060207
2013-02-13,1706020704,0.850914545419472,0.0960087106067068,2.68849044821683,17060207
2013-02-13,1706020705,1.44737293540307,0.0802213776555262,2.80362037940916,17060207
2013-02-13,1706020706,0.687827987867681,0,3.40550364868582,17060207
2013-02-13,1706020707,1.02811257906838,0,3.44823848415788,17060207
2013-02-13,1706020708,0.577098903696599,0,2.08048605400312,17060207
2013-02-13,1706020709,0.473853699254339,0,2.24919499881614,17060207
2013-02-13,1706020710,0.574903444548235,0,2.83443879337665,17060207
2013-02-13,1706020711,1.34528957019363,0,3.1926889034351,17060207
2013-02-13,1706020801,0.562776131524495,0,1.93500215743843,17060208
2013-02-13,1706020802,0.526827420082684,0,1.79189982364272,17060208
2013-02-13,1706020803,0.88494048594216,0,1.93524833147791,17060208
2013-02-13,1706020804,0.946225905544928,0,3.08831620129733,17060208
2013-02-13,1706020805,0.574316300786214,0,3.14244937065312,17060208
2013-02-13,1706020806,1.48789604061935,0,3.21505554330495,17060208
2013-02-13,1706020901,0.667242118500689,0,2.41031513620054,17060209
2013-02-13,1706020902,1.62267759888863,0.0381806841367946,4.52337838126858,17060209
2013-02-13,1706020903,0.751268092205397,0,3.92623544542355,17060209
2013-02-13,1706020904,2.04021654068357,0.0858554976325507,4.64521285372305,17060209
2013-02-13,1706020905,2.2489156001298,0,4.92338168912839,17060209
2013-02-13,1706020906,1.67181055408988,0,5.19004128866708,17060209
2013-02-13,1706020907,3.25114272525517,0.816850481532725,5.25533404188967,17060209
2013-02-13,1706020908,2.48682448483582,0.0936619728397742,5.43926483569745,17060209
2013-02-13,1706020909,2.83216899658195,0.310404211488727,5.98480491309467,17060209
2013-02-13,1706020910,3.25566224726711,0,6.25123124012277,17060209
2013-02-13,1706021001,0.467416889095015,0,1.60588264859628,17060210
2013-02-13,1706021002,0.459490595838092,0,3.31490234121828,17060210
2013-02-13,1706021003,0.80327717132682,0,3.79633486827878,17060210
2013-02-13,1706021004,0.996466339162026,0,3.19089690083857,17060210
2013-02-13,1706021005,1.29350807999462,0,4.67716396067518,17060210
2013-02-14,1706010301,4.45364608230627,1.23970290016474,7.0426396415269,17060103
2013-02-14,1706010302,3.28357940696243,0.00975016378012618,6.70097833194085,17060103
2013-02-14,1706010303,4.73162058416313,0,7.0240789462264,17060103
2013-02-14,1706010701,5.03996295149827,2.08002333460731,6.58602207199357,17060107
2013-02-14,1706010702,5.84791008603738,3.91907490904172,9.37369579844549,17060107
2013-02-14,1706010703,6.03482683397719,4.78669330154509,7.48043108654946,17060107
2013-02-14,1706010704,6.03829883559433,4.60469337754869,7.63133752848685,17060107
2013-02-14,1706010705,4.5994282723391,0.50968715720151,6.85382381846404,17060107
2013-02-14,1706010706,2.96705627742806,0,13.3355502892934,17060107
2013-02-14,1706010707,6.36197929711157,5.10310170807592,7.44630206673495,17060107
2013-02-14,1706010708,6.30125981529594,3.0318279881179,10.5555281917096,17060107
2013-02-14,1706020101,1.10318709273573,0.051513759330259,7.80692983181995,17060201
2013-02-14,1706020102,0.527917878930148,0,2.56124703944295,17060201
2013-02-14,1706020103,3.25636248671465,0.141772906106073,12.5682857429204,17060201
2013-02-14,1706020104,0.981737762153179,0,3.2755352892849,17060201
2013-02-14,1706020105,0.442976845549332,0,1.69028932875113,17060201
2013-02-14,1706020106,0.659676851590723,0,2.62501608405701,17060201
2013-02-14,1706020107,0.766463398948414,0,11.65773188702,17060201
2013-02-14,1706020108,0.311271038509499,0,0.965081546778896,17060201
2013-02-14,1706020109,0.747819624947972,0,7.70276763628212,17060201
2013-02-14,1706020110,0.607938153229808,0,7.18344526008492,17060201
2013-02-14,1706020111,1.01731430401388,0,9.72836406379895,17060201
2013-02-14,1706020112,0.638393983196501,0,2.15951061905774,17060201
2013-02-14,1706020113,1.33536752510546,0,2.90518904414157,17060201
2013-02-14,1706020114,1.35175958654514,0,2.74801245751872,17060201
2013-02-14,1706020115,1.50831439552921,0,2.72512908644435,17060201
2013-02-14,1706020116,0.709403359874217,0,2.61761614511755,17060201
2013-02-14,1706020117,0.758895865700721,0,2.85498910486935,17060201
2013-02-14,1706020118,1.9938859425375,0,3.85855383277701,17060201
2013-02-14,1706020201,1.83633796842918,0,16.7063428116851,17060202
2013-02-14,1706020202,0.86980183732682,0,2.81435772018435,17060202
2013-02-14,1706020203,1.37578450192762,0,3.5927106578801,17060202
2013-02-14,1706020301,1.49642227339404,0,3.59494260037727,17060203
2013-02-14,1706020302,1.26913900195715,0,2.99530329664214,17060203
2013-02-14,1706020303,1.36262562795052,0,3.16801067297078,17060203
2013-02-14,1706020304,1.91818175808047,0,4.44348392838326,17060203
2013-02-14,1706020305,1.49641340844533,0,3.4253177988956,17060203
2013-02-14,1706020306,0.811341319591676,0,2.67240042456784,17060203
2013-02-14,1706020307,0.869166599704929,0,2.44197853679368,17060203
2013-02-14,1706020308,1.42653268001642,0,2.6926043298792,17060203
2013-02-14,1706020309,0.452674545158847,0,1.43533704841852,17060203
2013-02-14,1706020310,0.127012077750679,0,0.994112939737564,17060203
2013-02-14,1706020311,0.702052338484095,0,2.1795985889871,17060203
2013-02-14,1706020312,1.40153923030407,0,2.95702459159292,17060203
2013-02-14,1706020313,1.4846478064505,0,3.49229525977855,17060203
2013-02-14,1706020401,1.30165793989463,0.180944964280737,4.30307497162411,17060204
2013-02-14,1706020402,0.466168519369707,0,1.70761607355215,17060204
2013-02-14,1706020403,1.25971965429865,0,7.07428541993553,17060204
2013-02-14,1706020404,0.348586222753826,0,1.26522127750949,17060204
2013-02-14,1706020405,0.972035384314425,0,10.5996668452097,17060204
2013-02-14,1706020406,0.951574330356142,0,14.6954362801758,17060204
2013-02-14,1706020407,0.904170645911636,0,2.86689351329022,17060204
2013-02-14,1706020408,1.27599064044733,0.0278193036808822,3.40302879279347,17060204
2013-02-14,1706020501,1.18694797310834,0.164812022332133,4.21065407462843,17060205
2013-02-14,1706020502,1.0332562222576,0.241148543467637,3.02945089572985,17060205
2013-02-14,1706020503,0.714535107900634,0,2.57226197592209,17060205
2013-02-14,1706020504,1.09767023070682,0.0856815415775255,2.53832760211658,17060205
2013-02-14,1706020505,0.829411962305049,0.117480079755802,2.56202303444718,17060205
2013-02-14,1706020506,1.14426678951692,0.0500864305205588,2.62249499457465,17060205
2013-02-14,1706020507,0.858536785606078,0.0848277337350136,2.03121894589245,17060205
2013-02-14,1706020508,1.0130713298563,0.144724799817524,2.7344059827092,17060205
2013-02-14,1706020509,1.57124355698864,0.516180926811166,3.39788907458364,17060205
2013-02-14,1706020510,0.790548029408307,0,2.71017880212677,17060205
2013-02-14,1706020511,1.02127680421041,0.120403991890966,2.4070010352745,17060205
2013-02-14,1706020512,1.22525386657506,0.122630513150184,2.95122621820455,17060205
2013-02-14,1706020601,0.703024635499241,0.00100052267294713,1.87567851275893,17060206
2013-02-14,1706020602,0.659218200528027,0,2.27412982739887,17060206
2013-02-14,1706020603,0.985907557421612,0,2.62237585579611,17060206
2013-02-14,1706020604,1.68033506140583,0.0783502640158346,3.4650759724994,17060206
2013-02-14,1706020605,0.475058514023801,0,1.85322889331347,17060206
2013-02-14,1706020606,0.63072209648712,0,2.14954763155352,17060206
2013-02-14,1706020607,0.724639076256614,0,2.12725567750185,17060206
2013-02-14,1706020608,0.852013995891259,0.103274026632463,2.11928111805673,17060206
2013-02-14,1706020609,1.27686838634216,0,2.47400384686346,17060206
2013-02-14,1706020610,1.38728687133468,0,2.46310318740015,17060206
2013-02-14,1706020701,0.529798284169565,0,1.8490260875241,17060207
2013-02-14,1706020702,1.08229242332179,0,2.98190374178847,17060207
2013-02-14,1706020703,0.782237956643108,0,2.41214070800565,17060207
2013-02-14,1706020704,0.853276587170438,0.103608133275645,2.68664694352351,17060207
2013-02-14,1706020705,1.48769100650271,0.071703746843363,2.96663593112272,17060207
2013-02-14,1706020706,0.709644571514019,0,3.47217670413045,17060207
2013-02-14,1706020707,1.0528415733482,0,3.53019107422434,17060207
2013-02-14,1706020708,0.591018153307223,0,2.15459973284423,17060207
2013-02-14,1706020709,0.482778004898629,0,2.32608180373551,17060207
2013-02-14,1706020710,0.563359401948946,0,2.91020155140202,17060207
2013-02-14,1706020711,1.41899147574658,0,3.45659866328251,17060207
2013-02-14,1706020801,0.640080539699525,0.0321715057182787,2.02013702537456,17060208
2013-02-14,1706020802,0.56790051510653,0,1.81953734600744,17060208
2013-02-14,1706020803,0.973420038575641,0.0418879404923631,2.05992936827986,17060208
2013-02-14,1706020804,1.08119519400322,0.0268812044870427,3.13235174244503,17060208
2013-02-14,1706020805,0.597858479410301,0,3.16949462908924,17060208
2013-02-14,1706020806,1.56336889648916,0,3.39889196768442,17060208
2013-02-14,1706020901,0.692969961251305,0,2.59702818438407,17060209
2013-02-14,1706020902,1.74847003119513,0,5.1658598767166,17060209
2013-02-14,1706020903,0.84387789544236,0,4.45879159883515,17060209
2013-02-14,1706020904,2.30368778416357,0.0306385399239447,5.21271993496118,17060209
2013-02-14,1706020905,2.59899327941489,0,5.81504194010042,17060209
2013-02-14,1706020906,2.0115305263484,0,5.85075145470742,17060209
2013-02-14,1706020907,3.57335127147567,0.957110091264087,5.78319621441312,17060209
2013-02-14,1706020908,2.74358276929819,0.199053220091113,5.80189051491134,17060209
2013-02-14,1706020909,3.05497584807853,0.409897770544637,6.34520304161463,17060209
2013-02-14,1706020910,3.45965096532007,0,6.72418833439833,17060209
2013-02-14,1706021001,0.732888772967962,0,2.43661969001264,17060210
2013-02-14,1706021002,0.898338893070843,0,3.38740491352626,17060210
2013-02-14,1706021003,0.855949042548091,0.0488222812663306,3.82106485828745,17060210
2013-02-14,1706021004,1.08264523707154,0,3.82452375221004,17060210
2013-02-14,1706021005,1.4862507276136,0,5.34951541929366,17060210
2013-02-15,1706010301,4.23883193842467,1.10299772326039,6.82731613935109,17060103
2013-02-15,1706010302,3.14517941284584,0,6.58448398770704,17060103
2013-02-15,1706010303,4.56447017912291,0,6.74837426498565,17060103
2013-02-15,1706010701,4.86012712080862,2.0497654272967,6.45571582852994,17060107
2013-02-15,1706010702,5.7531548041421,3.91601409912075,9.38534926088948,17060107
2013-02-15,1706010703,6.03224261526652,4.70452594150479,7.59688185103591,17060107
2013-02-15,1706010704,6.23749810676136,4.58834501713031,7.99681210240231,17060107
2013-02-15,1706010705,4.6125957468433,0.415827335616255,6.94694711346506,17060107
2013-02-15,1706010706,2.92647228480031,0,13.3542126736891,17060107
2013-02-15,1706010707,6.5803164314964,5.10937434308254,7.75150747413641,17060107
2013-02-15,1706010708,6.37883420243895,2.88972222187358,10.6686300554883,17060107
2013-02-15,1706020101,1.10074202321396,0.00101658869890771,8.82163797328972,17060201
2013-02-15,1706020102,0.505150431975709,0,2.7002723139502,17060201
2013-02-15,1706020103,3.31788367837995,0.148579125430182,12.7240647135076,17060201
2013-02-15,1706020104,0.990471153038851,0,3.13219631085671,17060201
2013-02-15,1706020105,0.446634940382971,0,1.48229956407895,17060201
2013-02-15,1706020106,0.588645211902896,0,2.53667851637533,17060201
2013-02-15,1706020107,0.781691267332043,0,11.8354935022362,17060201
2013-02-15,1706020108,0.285658452072981,0,1.20848353427472,17060201
2013-02-15,1706020109,0.698324237099137,0,7.8259864610058,17060201
2013-02-15,1706020110,0.655910654932738,0,7.7464572250132,17060201
2013-02-15,1706020111,0.996038481071118,0,9.85196709685104,17060201
2013-02-15,1706020112,0.622175481004036,0,2.11445748710962,17060201
2013-02-15,1706020113,1.22431093946374,0,2.70609966014732,17060201
2013-02-15,1706020114,1.22367775198117,0,2.49241741058957,17060201
2013-02-15,1706020115,1.36025613939265,0,2.55102416970546,17060201
2013-02-15,1706020116,0.628057929404819,0,2.62972416305341,17060201
2013-02-15,1706020117,0.662176095719103,0,2.68076940220691,17060201
2013-02-15,1706020118,1.77504641703017,0,3.28962221144403,17060201
2013-02-15,1706020201,1.77378280740619,0,16.5518786777085,17060202
2013-02-15,1706020202,0.762686300052424,0,2.54234152943163,17060202
2013-02-15,1706020203,1.2409004880891,0,3.29278636927493,17060202
2013-02-15,1706020301,1.45391879714849,0,3.4269191958543,17060203
2013-02-15,1706020302,1.1823404416327,0,2.93419843671296,17060203
2013-02-15,1706020303,1.35564072600773,0,3.16086404387512,17060203
2013-02-15,1706020304,2.14044463442634,0,4.20767188691717,17060203
2013-02-15,1706020305,1.60631857064496,0,3.52802092163293,17060203
2013-02-15,1706020306,0.820126577777096,0,2.98045752973401,17060203
2013-02-15,1706020307,0.910584307738773,0,2.55567814775694,17060203
2013-02-15,1706020308,1.6120162124639,0,3.11400677930144,17060203
2013-02-15,1706020309,0.365698920320306,0,1.28038829720681,17060203
2013-02-15,1706020310,0.124048425835914,0,0.911630326711872,17060203
2013-02-15,1706020311,0.649516839628097,0,2.10885326977286,17060203
2013-02-15,1706020312,1.38116113140591,0,3.12129852405665,17060203
2013-02-15,1706020313,1.57401731473066,0,3.37461897391124,17060203
2013-02-15,1706020401,1.16106732865545,0,4.2224108404568,17060204
2013-02-15,1706020402,0.336451468476516,0,1.60281889102544,17060204
2013-02-15,1706020403,1.14922490353451,0,6.83907131979145,17060204
2013-02-15,1706020404,0.249683870031361,0,1.11032094404618,17060204
2013-02-15,1706020405,0.863889309310211,0,11.5953568238053,17060204
2013-02-15,1706020406,0.868519830066971,0,15.9444314409047,17060204
2013-02-15,1706020407,0.799775646972291,0,2.8225411904929,17060204
2013-02-15,1706020408,1.26345440944074,0,3.77185712666912,17060204
2013-02-15,1706020501,1.15915965845066,0.138879422151492,4.42644327243726,17060205
2013-02-15,1706020502,0.996850941357609,0.232352376616491,2.95619479009961,17060205
2013-02-15,1706020503,0.682793215863673,0,2.52180090122995,17060205
2013-02-15,1706020504,1.07084447463837,0.262653735413525,2.40554797460653,17060205
2013-02-15,1706020505,0.839847919457295,0.116553011654765,2.48141286736259,17060205
2013-02-15,1706020506,1.11289573924162,0,2.63264893353322,17060205
2013-02-15,1706020507,0.854155911809904,0.0429429417922022,1.98386305825358,17060205
2013-02-15,1706020508,0.984257585885406,0.0976710964349559,2.60814645028972,17060205
2013-02-15,1706020509,1.4664395697194,0.232566506614827,3.20720106490444,17060205
2013-02-15,1706020510,0.758122782799702,0,2.62800794420938,17060205
2013-02-15,1706020511,0.949687334843198,0.053448986723581,2.18730246460791,17060205
2013-02-15,1706020512,1.13730928667978,0.0279381239982662,2.39791733165961,17060205
2013-02-15,1706020601,0.682282551278426,0,1.86455977369401,17060206
2013-02-15,1706020602,0.540828093631125,0,2.17601801899046,17060206
2013-02-15,1706020603,0.893134753381142,0,2.4789761565901,17060206
2013-02-15,1706020604,1.60922794310146,0.0509120264937066,3.31105045414298,17060206
2013-02-15,1706020605,0.50288118021642,0,1.89378917173692,17060206
2013-02-15,1706020606,0.649182795984868,0,1.96906876372942,17060206
2013-02-15,1706020607,0.713923809764189,0,2.02403272495883,17060206
2013-02-15,1706020608,0.83940887788502,0.056574335848518,2.11307655427329,17060206
