Date,HUC_10,Mean,Min,Max,HUC_8
1/20/2015,1706020103,2.510166108,0,10.3767611,17060201
1/20/2015,1706020104,0.463732334,0,2.276459332,17060201
1/20/2015,1706020105,0.101139222,0,1.246570455,17060201
1/20/2015,1706020106,0.178524734,0,1.393784821,17060201
1/20/2015,1706020107,0.331881495,0,9.382470458,17060201
1/20/2015,1706020108,0.022167379,0,0.773593096,17060201
1/20/2015,1706020109,0.243059863,0,6.141190058,17060201
1/20/2015,1706020110,0.20032119,0,5.487579224,17060201
1/20/2015,1706020111,0.489207239,0,8.190587996,17060201
1/20/2015,1706020112,0.114239658,0,1.411358202,17060201
1/20/2015,1706020113,0.452150626,0,2.00077874,17060201
1/20/2015,1706020114,0.613960677,0,1.821177757,17060201
1/20/2015,1706020115,0.618167191,0,1.752807262,17060201
1/20/2015,1706020116,0.245958596,0,1.820909678,17060201
1/20/2015,1706020117,0.259827093,0,2.001325077,17060201
1/20/2015,1706020118,0.979189409,0,2.450196585,17060201
1/20/2015,1706020201,0.909687992,0,12.88539323,17060202
1/20/2015,1706020202,0.265517289,0,1.801043223,17060202
1/20/2015,1706020203,0.52682443,0,2.522772589,17060202
1/20/2015,1706020301,0.700844203,0,2.664597015,17060203
1/20/2015,1706020302,0.541523128,0,2.18764597,17060203
1/20/2015,1706020303,0.598158092,0,2.286853135,17060203
1/20/2015,1706020304,1.06952847,0,3.648671055,17060203
1/20/2015,1706020305,0.675010648,0,2.599118179,17060203
1/20/2015,1706020306,0.198062784,0,1.810614355,17060203
1/20/2015,1706020307,0.268874773,0,1.555446534,17060203
1/20/2015,1706020308,0.615812549,0,1.754277964,17060203
1/20/2015,1706020309,0.029715484,0,0.596010605,17060203
1/20/2015,1706020310,0.002567066,0,0.107816763,17060203
1/20/2015,1706020311,0.149343725,0,1.317796094,17060203
1/20/2015,1706020312,0.702203006,0,2.084802163,17060203
1/20/2015,1706020313,0.749896051,0,2.604024622,17060203
1/20/2015,1706020401,0.547452172,0,3.411622505,17060204
1/20/2015,1706020402,0.071938362,0,0.896865136,17060204
1/20/2015,1706020403,0.660962383,0,6.212077441,17060204
1/20/2015,1706020404,0.040913813,0,0.492452056,17060204
1/20/2015,1706020405,0.334801605,0,9.943257623,17060204
1/20/2015,1706020406,0.40730474,0,15.79278798,17060204
1/20/2015,1706020407,0.292993388,0,2.356531958,17060204
1/20/2015,1706020408,0.556367895,0,2.462025255,17060204
1/20/2015,1706020501,0.697451712,0,4.167260212,17060205
1/20/2015,1706020502,0.564292951,0,2.55475543,17060205
1/20/2015,1706020503,0.269740109,0,1.912480923,17060205
1/20/2015,1706020504,0.562005471,0,1.864797175,17060205
1/20/2015,1706020505,0.321351497,0,1.793539233,17060205
1/20/2015,1706020506,0.61659574,0,1.772329395,17060205
1/20/2015,1706020507,0.285935188,0,1.339034381,17060205
1/20/2015,1706020508,0.419939088,0,1.975801698,17060205
1/20/2015,1706020509,0.887697759,0,2.512167638,17060205
1/20/2015,1706020510,0.244655938,0,1.763685276,17060205
1/20/2015,1706020511,0.31015492,0,1.61078995,17060205
1/20/2015,1706020512,0.501342304,0,1.686064451,17060205
1/20/2015,1706020601,0.09373279,0,1.023016081,17060206
1/20/2015,1706020602,0.098570923,0,1.444699977,17060206
1/20/2015,1706020603,0.296389013,0,1.686100516,17060206
1/20/2015,1706020604,0.937991745,0,2.579189843,17060206
1/20/2015,1706020605,0.156435241,0,1.250180136,17060206
1/20/2015,1706020606,0.198446756,0,1.738942216,17060206
1/20/2015,1706020607,0.269452435,0,1.95582426,17060206
1/20/2015,1706020608,0.237311821,0,1.107041572,17060206
1/20/2015,1706020609,0.70545033,0,1.86980316,17060206
1/20/2015,1706020610,0.679509806,0,2.011420317,17060206
1/20/2015,1706020701,0.144415156,0,1.26790901,17060207
1/20/2015,1706020702,0.504295699,0,2.187433939,17060207
1/20/2015,1706020703,0.314063711,0,1.896959326,17060207
1/20/2015,1706020704,0.262359921,0,2.081079403,17060207
1/20/2015,1706020705,0.808918438,0,2.200724937,17060207
1/20/2015,1706020706,0.193101082,0,3.040430117,17060207
1/20/2015,1706020707,0.580902544,0,2.679653543,17060207
1/20/2015,1706020708,0.235395611,0,1.405464243,17060207
1/20/2015,1706020709,0.180192461,0,1.614376615,17060207
1/20/2015,1706020710,0.261172872,0,2.035392886,17060207
1/20/2015,1706020711,0.730222688,0,2.580290195,17060207
1/20/2015,1706020801,0.147019307,0,1.399221197,17060208
1/20/2015,1706020802,0.119909679,0,0.989098998,17060208
1/20/2015,1706020803,0.326922386,0,1.231655805,17060208
1/20/2015,1706020804,0.464137576,0,2.49748185,17060208
1/20/2015,1706020805,0.21636801,0,2.834850339,17060208
1/20/2015,1706020806,0.942742985,0,3.039251472,17060208
1/20/2015,1706020901,0.223431794,0,1.720332243,17060209
1/20/2015,1706020902,0.949285075,0,3.599875084,17060209
1/20/2015,1706020903,0.344684353,0,3.484673348,17060209
1/20/2015,1706020904,1.504269688,0,4.158576323,17060209
1/20/2015,1706020905,2.024409376,0,4.886412354,17060209
1/20/2015,1706020906,1.538714753,0,4.749921515,17060209
1/20/2015,1706020907,3.317308498,1.157584064,5.030746314,17060209
1/20/2015,1706020908,2.216933913,0,5.074208427,17060209
1/20/2015,1706020909,2.536830193,0,5.509494653,17060209
1/20/2015,1706020910,2.908621245,0,5.933287346,17060209
1/20/2015,1706021001,0.158830103,0,1.288055432,17060210
1/20/2015,1706021002,0.355866701,0,2.227288518,17060210
1/20/2015,1706021003,0.341874332,0,3.408500512,17060210
1/20/2015,1706021004,0.538227271,0,3.318160044,17060210
1/20/2015,1706021005,0.904941316,0,4.264298958,17060210
1/21/2015,1706010301,3.467857035,0.354416003,5.447914548,17060103
1/21/2015,1706010302,2.509092925,0,5.313869113,17060103
1/21/2015,1706010303,3.608419521,0,5.441170842,17060103
1/21/2015,1706010701,3.923826945,1.492880009,5.362785724,17060107
1/21/2015,1706010702,4.599422525,3.047357858,8.298498245,17060107
1/21/2015,1706010703,5.179855653,3.654425658,6.864124927,17060107
1/21/2015,1706010704,5.149599404,3.427311936,6.958439251,17060107
1/21/2015,1706010705,4.14939725,0,6.35690363,17060107
1/21/2015,1706010706,2.449256185,0,13.0369711,17060107
1/21/2015,1706010707,5.482140817,3.941381024,6.622194403,17060107
1/21/2015,1706010708,5.278383375,1.90260251,9.538960375,17060107
1/21/2015,1706020101,0.539235444,0,10.0809539,17060201
1/21/2015,1706020102,0.111980981,0,2.95131409,17060201
1/21/2015,1706020103,2.5442445,0,10.65396281,17060201
1/21/2015,1706020104,0.410333577,0,2.411101293,17060201
1/21/2015,1706020105,0.139138216,0,1.494796832,17060201
1/21/2015,1706020106,0.128750243,0,1.484072559,17060201
1/21/2015,1706020107,0.300315081,0,9.658043534,17060201
1/21/2015,1706020108,0.039866203,0,1.265841939,17060201
1/21/2015,1706020109,0.176490796,0,6.275196014,17060201
1/21/2015,1706020110,0.223764927,0,5.762627931,17060201
1/21/2015,1706020111,0.461370134,0,8.519484818,17060201
1/21/2015,1706020112,0.084125414,0,1.06751525,17060201
1/21/2015,1706020113,0.35331632,0,1.86314607,17060201
1/21/2015,1706020114,0.394937542,0,1.402258732,17060201
1/21/2015,1706020115,0.41805728,0,1.376447476,17060201
1/21/2015,1706020116,0.189377972,0,1.36560323,17060201
1/21/2015,1706020117,0.209024254,0,1.574139836,17060201
1/21/2015,1706020118,0.705810353,0,1.916530601,17060201
1/21/2015,1706020201,0.96487025,0,13.99714211,17060202
1/21/2015,1706020202,0.181022259,0,1.536902449,17060202
1/21/2015,1706020203,0.392706329,0,1.984255573,17060202
1/21/2015,1706020301,0.493519476,0,2.182934392,17060203
1/21/2015,1706020302,0.367992867,0,1.682384606,17060203
1/21/2015,1706020303,0.405755049,0,1.775374114,17060203
1/21/2015,1706020304,0.787558997,0,3.012187412,17060203
1/21/2015,1706020305,0.507353606,0,2.026969918,17060203
1/21/2015,1706020306,0.165870298,0,1.575076701,17060203
1/21/2015,1706020307,0.185530755,0,1.27579356,17060203
1/21/2015,1706020308,0.414575791,0,1.408133231,17060203
1/21/2015,1706020309,0.010125526,0,0.216809442,17060203
1/21/2015,1706020310,0.002735942,0,0.057996206,17060203
1/21/2015,1706020311,0.099945593,0,1.394551568,17060203
1/21/2015,1706020312,0.581665431,0,2.020444012,17060203
1/21/2015,1706020313,0.63491763,0,2.371282604,17060203
1/21/2015,1706020401,0.414130628,0,3.384331692,17060204
1/21/2015,1706020402,0.045563676,0,0.621826186,17060204
1/21/2015,1706020403,0.41969524,0,5.539532169,17060204
1/21/2015,1706020404,0.018102874,0,0.300981698,17060204
1/21/2015,1706020405,0.229364429,0,10.85178091,17060204
1/21/2015,1706020406,0.354029209,0,17.5176928,17060204
1/21/2015,1706020407,0.1619639,0,1.921988737,17060204
1/21/2015,1706020408,0.380709858,0,1.837750447,17060204
1/21/2015,1706020501,0.633352255,0,4.631383816,17060205
1/21/2015,1706020502,0.479773513,0,2.366906873,17060205
1/21/2015,1706020503,0.241345831,0,1.773927159,17060205
1/21/2015,1706020504,0.510269096,0,2.403233178,17060205
1/21/2015,1706020505,0.344274612,0,1.671923588,17060205
1/21/2015,1706020506,0.582031729,0,2.276881349,17060205
1/21/2015,1706020507,0.284776864,0,1.268083163,17060205
1/21/2015,1706020508,0.36473482,0,2.013470842,17060205
1/21/2015,1706020509,0.704995731,0,2.355304956,17060205
1/21/2015,1706020510,0.21234495,0,1.725204566,17060205
1/21/2015,1706020511,0.287301651,0,1.519817364,17060205
1/21/2015,1706020512,0.416939797,0,1.595098969,17060205
1/21/2015,1706020601,0.111556424,0,0.926195147,17060206
1/21/2015,1706020602,0.079379366,0,1.312590078,17060206
1/21/2015,1706020603,0.257110317,0,1.531028487,17060206
1/21/2015,1706020604,0.831382254,0,2.701015645,17060206
1/21/2015,1706020605,0.19370128,0,1.240109459,17060206
1/21/2015,1706020606,0.159980224,0,1.800546083,17060206
1/21/2015,1706020607,0.223610738,0,1.819181158,17060206
1/21/2015,1706020608,0.208527319,0,1.286877573,17060206
1/21/2015,1706020609,0.563857936,0,1.770628051,17060206
1/21/2015,1706020610,0.60129652,0,2.123513497,17060206
1/21/2015,1706020701,0.124296867,0,1.087024467,17060207
1/21/2015,1706020702,0.473014698,0,2.025328679,17060207
1/21/2015,1706020703,0.290075224,0,2.078599493,17060207
1/21/2015,1706020704,0.22732583,0,2.118067219,17060207
1/21/2015,1706020705,0.757059096,0,2.141224829,17060207
1/21/2015,1706020706,0.197989958,0,3.078029562,17060207
1/21/2015,1706020707,0.524653397,0,2.426067333,17060207
1/21/2015,1706020708,0.232356064,0,1.414156958,17060207
1/21/2015,1706020709,0.1870379,0,1.504744714,17060207
1/21/2015,1706020710,0.253637306,0,2.021673068,17060207
1/21/2015,1706020711,0.661621525,0,2.37992764,17060207
1/21/2015,1706020801,0.10337205,0,1.323110479,17060208
1/21/2015,1706020802,0.09274352,0,0.895615198,17060208
1/21/2015,1706020803,0.21776509,0,0.962181745,17060208
1/21/2015,1706020804,0.30974593,0,2.354719103,17060208
1/21/2015,1706020805,0.162876868,0,2.861397413,17060208
1/21/2015,1706020806,0.791988196,0,2.850947394,17060208
1/21/2015,1706020901,0.190446068,0,1.374768097,17060209
1/21/2015,1706020902,0.909064521,0,3.57370439,17060209
1/21/2015,1706020903,0.250967228,0,2.935632378,17060209
1/21/2015,1706020904,1.326169383,0,3.783739335,17060209
1/21/2015,1706020905,1.659095164,0,4.148803947,17060209
1/21/2015,1706020906,1.15963059,0,4.182096246,17060209
1/21/2015,1706020907,2.605175738,0.96720872,4.523223358,17060209
1/21/2015,1706020908,1.85153357,0,4.505610183,17060209
1/21/2015,1706020909,2.217580504,0,4.963987068,17060209
1/21/2015,1706020910,2.626710428,0,5.254189507,17060209
1/21/2015,1706021001,0.085924795,0,0.957841314,17060210
1/21/2015,1706021002,0.117848653,0,2.158879141,17060210
1/21/2015,1706021003,0.295112106,0,3.218454218,17060210
1/21/2015,1706021004,0.512619343,0,3.06232847,17060210
1/21/2015,1706021005,0.790150086,0,4.187015681,17060210
1/22/2015,1706010301,3.485088815,0.707802063,5.148717116,17060103
1/22/2015,1706010302,2.234913301,0,4.823360457,17060103
1/22/2015,1706010303,3.241297053,0,5.098827875,17060103
1/22/2015,1706010701,3.449613829,1.415292974,4.641816923,17060107
1/22/2015,1706010702,4.151141431,2.658075389,7.518116253,17060107
1/22/2015,1706010703,3.86627984,2.780041206,4.803487749,17060107
1/22/2015,1706010704,3.669364558,2.873100373,4.509858926,17060107
1/22/2015,1706010705,2.883476489,0,4.53446423,17060107
1/22/2015,1706010706,1.971685026,0,11.69864026,17060107
1/22/2015,1706010707,3.885285002,2.976745039,4.720885937,17060107
1/22/2015,1706010708,4.130960939,1.736834566,8.081291924,17060107
1/22/2015,1706020101,0.650558769,0,9.778088464,17060201
1/22/2015,1706020102,0.16157313,0,2.82376484,17060201
1/22/2015,1706020103,2.647912534,0,10.91548365,17060201
1/22/2015,1706020104,0.497017373,0,2.834712033,17060201
1/22/2015,1706020105,0.211434922,0,1.490582715,17060201
1/22/2015,1706020106,0.249856709,0,1.874418155,17060201
1/22/2015,1706020107,0.355507183,0,9.858837891,17060201
1/22/2015,1706020108,0.073736418,0,1.063314467,17060201
1/22/2015,1706020109,0.242574057,0,6.449750317,17060201
1/22/2015,1706020110,0.266503597,0,6.271986482,17060201
1/22/2015,1706020111,0.523856806,0,8.464598358,17060201
1/22/2015,1706020112,0.149577301,0,1.394949528,17060201
1/22/2015,1706020113,0.498451497,0,2.4468088,17060201
1/22/2015,1706020114,0.475781489,0,1.586485547,17060201
1/22/2015,1706020115,0.524580923,0,2.014490307,17060201
1/22/2015,1706020116,0.213022949,0,1.389916747,17060201
1/22/2015,1706020117,0.253855077,0,1.577253617,17060201
1/22/2015,1706020118,0.685619692,0,1.852509503,17060201
1/22/2015,1706020201,1.246161781,0,14.88837111,17060202
1/22/2015,1706020202,0.298841348,0,2.100715979,17060202
1/22/2015,1706020203,0.503204068,0,2.06498088,17060202
1/22/2015,1706020301,0.521091216,0,2.052094211,17060203
1/22/2015,1706020302,0.463173241,0,2.24752703,17060203
1/22/2015,1706020303,0.490598205,0,1.896724342,17060203
1/22/2015,1706020304,0.577893824,0,3.117704051,17060203
1/22/2015,1706020305,0.460035826,0,1.811183458,17060203
1/22/2015,1706020306,0.206102254,0,1.393936525,17060203
1/22/2015,1706020307,0.185863128,0,1.451517173,17060203
1/22/2015,1706020308,0.241210259,0,1.466916481,17060203
1/22/2015,1706020309,0.061627403,0,0.673674321,17060203
1/22/2015,1706020310,0.013334122,0,0.329713316,17060203
1/22/2015,1706020311,0.135412335,0,1.312610601,17060203
1/22/2015,1706020312,0.620719232,0,1.834614306,17060203
1/22/2015,1706020313,0.570450587,0,2.529504116,17060203
1/22/2015,1706020401,0.501903817,0,3.547889194,17060204
1/22/2015,1706020402,0.084433189,0,0.73045012,17060204
1/22/2015,1706020403,0.537748364,0,5.682534366,17060204
1/22/2015,1706020404,0.039814308,0,0.616707183,17060204
1/22/2015,1706020405,0.307959686,0,11.91542404,17060204
1/22/2015,1706020406,0.38928478,0,16.35587327,17060204
1/22/2015,1706020407,0.198701263,0,1.754336009,17060204
1/22/2015,1706020408,0.384731028,0,2.390265027,17060204
1/22/2015,1706020501,0.645501721,0,4.738889542,17060205
1/22/2015,1706020502,0.47735233,0,2.309953414,17060205
1/22/2015,1706020503,0.258195651,0,1.784063652,17060205
1/22/2015,1706020504,0.579450343,0,2.535351862,17060205
1/22/2015,1706020505,0.409250617,0,1.91291173,17060205
1/22/2015,1706020506,0.702932334,0,2.389295309,17060205
1/22/2015,1706020507,0.440979142,0,1.484331217,17060205
1/22/2015,1706020508,0.512702415,0,2.167946517,17060205
1/22/2015,1706020509,0.858963862,0,2.64943649,17060205
1/22/2015,1706020510,0.294710466,0,1.893744785,17060205
1/22/2015,1706020511,0.535320846,0,1.823221979,17060205
1/22/2015,1706020512,0.631693583,0,1.919493162,17060205
1/22/2015,1706020601,0.252057178,0,1.247889265,17060206
1/22/2015,1706020602,0.182069172,0,1.583201908,17060206
1/22/2015,1706020603,0.397260404,0,1.843555624,17060206
1/22/2015,1706020604,0.991127455,0,2.913009382,17060206
1/22/2015,1706020605,0.204625741,0,1.416173764,17060206
1/22/2015,1706020606,0.196490291,0,1.85993407,17060206
1/22/2015,1706020607,0.289463247,0,2.014426639,17060206
1/22/2015,1706020608,0.316675917,0,1.267617166,17060206
1/22/2015,1706020609,0.62612135,0,1.885206282,17060206
1/22/2015,1706020610,0.668186584,0,1.819865878,17060206
1/22/2015,1706020701,0.136239206,0,1.281938441,17060207
1/22/2015,1706020702,0.507670568,0,2.128668599,17060207
1/22/2015,1706020703,0.33082874,0,1.964264006,17060207
1/22/2015,1706020704,0.255998805,0,2.146199894,17060207
1/22/2015,1706020705,0.810266163,0,2.245357029,17060207
1/22/2015,1706020706,0.239566905,0,2.954847924,17060207
1/22/2015,1706020707,0.579248467,0,2.545040434,17060207
1/22/2015,1706020708,0.282769644,0,1.500884389,17060207
1/22/2015,1706020709,0.197932142,0,1.434551181,17060207
1/22/2015,1706020710,0.273991342,0,2.107782374,17060207
1/22/2015,1706020711,0.720674026,0,2.343835215,17060207
1/22/2015,1706020801,0.196955655,0,1.569877915,17060208
1/22/2015,1706020802,0.191675501,0,1.22607266,17060208
1/22/2015,1706020803,0.365477188,0,1.215240966,17060208
1/22/2015,1706020804,0.383668588,0,3.08177062,17060208
1/22/2015,1706020805,0.194838707,0,2.862010453,17060208
1/22/2015,1706020806,0.833180242,0,2.863162487,17060208
1/22/2015,1706020901,0.222952787,0,1.420767332,17060209
1/22/2015,1706020902,0.980110787,0,3.149682784,17060209
1/22/2015,1706020903,0.289567845,0,2.626105103,17060209
1/22/2015,1706020904,1.292368622,0,3.283734392,17060209
1/22/2015,1706020905,1.502339258,0,3.425803644,17060209
1/22/2015,1706020906,0.954171746,0,3.795882452,17060209
1/22/2015,1706020907,2.217831748,0.874487094,4.045146883,17060209
1/22/2015,1706020908,1.909461395,0,4.23199685,17060209
1/22/2015,1706020909,2.096796945,0,4.793914851,17060209
1/22/2015,1706020910,2.529336018,0,4.882297878,17060209
1/22/2015,1706021001,0.102587281,0,0.977846861,17060210
1/22/2015,1706021002,0.107459516,0,2.619054815,17060210
1/22/2015,1706021003,0.314491832,0,3.269549559,17060210
1/22/2015,1706021004,0.522377302,0,2.725369765,17060210
1/22/2015,1706021005,0.678438631,0,3.72346123,17060210
1/23/2015,1706010301,3.782402483,0.97340232,5.274737121,17060103
1/23/2015,1706010302,2.340994125,0,4.847047165,17060103
1/23/2015,1706010303,3.336432305,0,5.09810767,17060103
1/23/2015,1706010701,3.534480385,1.621160625,4.636536268,17060107
1/23/2015,1706010702,4.150653653,2.71349285,7.439529574,17060107
1/23/2015,1706010703,3.9457334,3.208280875,4.781401369,17060107
1/23/2015,1706010704,3.724150297,2.821614038,4.970485793,17060107
1/23/2015,1706010705,2.994899711,0.184851449,4.753995647,17060107
1/23/2015,1706010706,2.145861424,0,11.90194614,17060107
1/23/2015,1706010707,3.990042291,3.09950038,4.791775761,17060107
1/23/2015,1706010708,4.274040095,1.980480584,8.019242089,17060107
1/23/2015,1706020101,0.730364991,0,8.333395057,17060201
1/23/2015,1706020102,0.16585538,0,2.022088179,17060201
1/23/2015,1706020103,2.715932294,0,11.00128546,17060201
1/23/2015,1706020104,0.563372296,0,2.925874885,17060201
1/23/2015,1706020105,0.215011359,0,1.47517635,17060201
1/23/2015,1706020106,0.32337902,0,2.080952026,17060201
1/23/2015,1706020107,0.482887658,0,9.970734062,17060201
1/23/2015,1706020108,0.075480793,0,0.869661137,17060201
1/23/2015,1706020109,0.305417498,0,6.575380311,17060201
1/23/2015,1706020110,0.284315105,0,6.527592203,17060201
1/23/2015,1706020111,0.608445544,0,8.603768403,17060201
1/23/2015,1706020112,0.197892581,0,1.618584786,17060201
1/23/2015,1706020113,0.666507728,0,2.589664355,17060201
1/23/2015,1706020114,0.670445414,0,1.977622127,17060201
1/23/2015,1706020115,0.774745822,0,2.547175974,17060201
1/23/2015,1706020116,0.255050712,0,1.604890713,17060201
